person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
26,120000,MORTGAGE,5.0,VENTURE,B,13000,10.99,0.11,N,2,0
26,108000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,10000,13.57,0.09,N,4,0
29,50000,RENT,6.0,MEDICAL,A,3000,7.29,0.06,N,6,0
21,59000,RENT,1.0,EDUCATION,A,5500,5.42,0.09,N,2,0
25,92700,MORTGAGE,5.0,VENTURE,C,1500,14.65,0.02,Y,2,0
23,82000,RENT,7.0,MEDICAL,A,18000,7.49,0.22,N,2,0
27,51000,OWN,11.0,VENTURE,A,18000,7.49,0.35,N,6,0
46,40452,OWN,4.0,EDUCATION,B,4000,11.71,0.1,N,17,0
31,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,4000,16.77,0.1,Y,9,1
30,200000,OWN,14.0,VENTURE,A,16000,7.49,0.08,N,5,0
27,43000,RENT,11.0,EDUCATION,D,4000,16.29,0.09,Y,9,0
53,80000,OWN,8.0,PERSONAL,A,15000,6.62,0.19,N,24,0
28,98000,MORTGAGE,6.0,MEDICAL,A,1000,7.74,0.01,N,9,0
23,48000,RENT,3.0,PERSONAL,A,12000,6.03,0.25,N,2,0
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0.1,N,4,0
23,84996,MORTGAGE,0.0,EDUCATION,C,16750,14.35,0.2,N,2,0
41,38200,RENT,4.0,MEDICAL,E,8875,19.03,0.23,Y,11,0
27,70000,MORTGAGE,11.0,PERSONAL,A,5600,5.42,0.08,N,7,0
30,54400,MORTGAGE,3.0,MEDICAL,A,23500,6.91,0.37,N,7,1
29,30000,MORTGAGE,0.0,VENTURE,C,6600,13.85,0.22,N,8,0
25,69000,MORTGAGE,9.0,MEDICAL,A,25000,6.99,0.36,N,2,0
24,32700,OWN,8.0,EDUCATION,A,4200,7.29,0.13,N,2,0
31,57400,MORTGAGE,6.0,PERSONAL,A,7600,5.99,0.13,N,10,0
22,52800,MORTGAGE,6.0,PERSONAL,C,6000,13.98,0.11,Y,3,0
22,71201,MORTGAGE,3.0,MEDICAL,B,12000,11.71,0.17,N,4,0
23,41000,RENT,7.0,EDUCATION,A,4700,7.9,0.11,N,4,0
28,86004,MORTGAGE,12.0,VENTURE,B,3000,9.99,0.03,N,5,0
25,120000,MORTGAGE,7.0,EDUCATION,C,15000,14.65,0.13,N,4,0
37,60000,RENT,1.0,PERSONAL,B,6400,9.64,0.11,N,12,0
29,36000,OWN,4.0,HOMEIMPROVEMENT,A,5300,7.14,0.15,N,6,0
22,50000,RENT,2.0,VENTURE,B,3500,10.99,0.07,N,3,0
26,60000,OWN,8.0,VENTURE,A,9800,7.49,0.16,N,4,0
29,51540,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.79,0.08,N,7,0
28,123000,OWN,0.0,DEBTCONSOLIDATION,G,22000,20.86,0.18,Y,8,1
31,79050,RENT,7.0,MEDICAL,C,11200,13.99,0.12,N,8,1
23,97000,RENT,7.0,EDUCATION,C,10000,13.99,0.1,N,3,0
28,50176,RENT,3.0,VENTURE,B,5000,10.59,0.1,N,7,0
25,62400,OWN,7.0,PERSONAL,E,4000,18.39,0.06,Y,2,1
27,21000,RENT,5.0,MEDICAL,B,4000,11.49,0.19,N,9,0
25,65000,OWN,1.0,VENTURE,C,12000,12.61,0.18,Y,4,0
27,120000,MORTGAGE,4.0,VENTURE,A,8400,7.14,0.07,N,8,0
37,47908,RENT,3.0,VENTURE,A,10950,5.99,0.23,N,13,0
22,65000,RENT,6.0,MEDICAL,A,16000,8.49,0.25,N,4,0
22,72644,MORTGAGE,3.0,PERSONAL,A,5900,7.49,0.08,N,3,1
24,50000,RENT,2.0,HOMEIMPROVEMENT,B,14000,9.88,0.28,N,2,0
26,45600,RENT,2.0,MEDICAL,B,6500,10.99,0.14,N,4,0
27,104371,RENT,4.0,HOMEIMPROVEMENT,D,15000,16.77,0.14,N,5,0
24,75000,RENT,1.0,EDUCATION,B,8400,12.69,0.11,N,4,0
23,73000,MORTGAGE,7.0,EDUCATION,C,7500,13.22,0.1,Y,2,0
33,62000,RENT,1.0,PERSONAL,A,3000,6.99,0.05,N,9,0
30,106000,RENT,9.0,DEBTCONSOLIDATION,C,20000,13.22,0.19,Y,5,0
27,95000,MORTGAGE,6.0,PERSONAL,C,15000,12.68,0.16,N,9,0
26,80004,MORTGAGE,4.0,EDUCATION,B,15000,11.86,0.19,N,3,0
27,100000,MORTGAGE,4.0,EDUCATION,F,20500,18.67,0.2,N,7,0
32,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,5000,10.99,0.04,N,9,1
29,78000,MORTGAGE,0.0,PERSONAL,B,9600,10.99,0.12,N,5,0
26,65935,RENT,1.0,EDUCATION,D,24250,14.96,0.37,N,4,1
24,107203,MORTGAGE,8.0,PERSONAL,A,6000,7.4,0.06,N,2,0
24,30000,RENT,0.0,MEDICAL,A,2000,8.07,0.07,N,4,0
32,72000,RENT,6.0,HOMEIMPROVEMENT,B,4000,10.0,0.06,N,6,0
27,60000,RENT,3.0,VENTURE,A,2400,7.49,0.04,N,6,0
22,31200,RENT,5.0,DEBTCONSOLIDATION,C,10000,12.73,0.32,Y,2,1
27,50004,OWN,5.0,MEDICAL,B,10200,10.37,0.2,N,10,0
38,47000,RENT,4.0,DEBTCONSOLIDATION,A,16500,7.9,0.35,N,16,1
29,72000,MORTGAGE,3.0,MEDICAL,B,14000,10.65,0.19,N,7,0
43,180000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,14.27,0.03,N,17,0
29,46000,MORTGAGE,3.0,PERSONAL,B,6000,11.49,0.13,N,8,0
33,41000,RENT,2.0,VENTURE,A,6500,7.51,0.16,N,7,0
23,56000,MORTGAGE,7.0,PERSONAL,F,13750,18.43,0.25,N,2,0
32,105000,RENT,15.0,DEBTCONSOLIDATION,B,3000,10.99,0.03,N,5,0
49,15000,RENT,6.0,MEDICAL,B,2400,9.91,0.16,N,13,1
25,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,12.53,0.22,N,4,1
25,48000,RENT,3.0,MEDICAL,A,5500,7.49,0.11,N,4,0
24,123000,MORTGAGE,6.0,PERSONAL,B,4750,10.99,0.04,N,3,0
24,63750,MORTGAGE,8.0,MEDICAL,D,35000,15.31,0.47,N,3,1
23,63000,MORTGAGE,7.0,PERSONAL,A,6800,7.66,0.11,N,4,0
27,35000,RENT,0.0,DEBTCONSOLIDATION,B,3000,10.99,0.09,N,8,0
23,60000,MORTGAGE,4.0,EDUCATION,A,13000,6.91,0.22,N,2,0
23,24000,RENT,0.0,VENTURE,A,9250,6.54,0.39,N,3,1
27,43200,RENT,4.0,MEDICAL,B,4200,10.74,0.1,N,6,0
28,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,8.49,0.11,N,9,0
30,38400,MORTGAGE,14.0,DEBTCONSOLIDATION,A,16750,7.88,0.44,N,5,0
23,111150,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10000,8.0,0.09,N,3,0
32,54000,MORTGAGE,12.0,PERSONAL,A,3500,7.88,0.06,N,6,0
46,52800,MORTGAGE,1.0,MEDICAL,A,2800,6.76,0.05,N,14,0
25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,11.48,0.25,N,3,0
25,105000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9600,11.71,0.09,N,3,0
29,30000,RENT,0.0,PERSONAL,B,12000,10.36,0.4,N,7,1
37,186000,OWN,7.0,VENTURE,A,3000,6.39,0.02,N,13,0
27,54400,MORTGAGE,11.0,MEDICAL,D,11000,15.33,0.17,Y,10,1
30,75000,MORTGAGE,3.0,VENTURE,A,18750,7.9,0.25,N,6,0
21,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,7.49,0.27,N,2,0
33,78000,MORTGAGE,17.0,VENTURE,D,10000,15.31,0.13,N,10,0
30,23000,RENT,3.0,PERSONAL,C,6500,14.72,0.28,N,10,0
26,65000,MORTGAGE,0.0,PERSONAL,A,4000,5.42,0.06,N,2,0
28,40000,RENT,6.0,EDUCATION,C,10500,14.27,0.26,N,10,0
25,22000,OWN,0.0,VENTURE,E,7500,16.77,0.34,Y,3,0
25,72000,MORTGAGE,7.0,MEDICAL,B,25000,11.89,0.35,N,2,0
31,90000,MORTGAGE,11.0,MEDICAL,A,12000,6.92,0.13,N,6,0
31,55680,MORTGAGE,7.0,VENTURE,C,4000,12.73,0.07,N,7,0
23,106921,MORTGAGE,6.0,MEDICAL,B,30000,9.99,0.28,N,3,0
26,33600,RENT,0.0,PERSONAL,A,5400,7.49,0.16,N,4,0
25,201000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,14000,7.66,0.07,N,4,0
41,98004,MORTGAGE,25.0,DEBTCONSOLIDATION,C,12000,13.57,0.12,N,15,0
26,15000,RENT,1.0,EDUCATION,D,2800,15.31,0.19,Y,4,1
23,40900,OWN,5.0,MEDICAL,B,12200,11.36,0.3,N,4,0
24,40000,RENT,5.0,MEDICAL,B,2000,10.99,0.05,N,4,0
24,120000,MORTGAGE,0.0,EDUCATION,D,25000,15.2,0.21,Y,3,0
24,62500,MORTGAGE,2.0,VENTURE,A,6000,5.79,0.1,N,2,0
26,62004,RENT,5.0,MEDICAL,A,19000,7.49,0.31,N,2,1
24,60000,RENT,8.0,DEBTCONSOLIDATION,B,15000,11.83,0.25,N,3,0
21,20000,RENT,5.0,PERSONAL,C,4500,13.49,0.23,N,2,0
28,54000,RENT,2.0,MEDICAL,A,20000,7.9,0.37,N,8,1
42,75744,RENT,2.0,EDUCATION,D,12000,14.91,0.16,Y,12,1
28,51500,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.65,0.39,Y,8,1
26,78000,RENT,6.0,DEBTCONSOLIDATION,C,18000,13.49,0.23,N,4,0
30,72000,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.99,0.14,N,7,0
28,160000,OWN,12.0,PERSONAL,B,23000,11.83,0.14,N,8,0
22,29000,RENT,2.0,EDUCATION,B,10500,9.99,0.36,N,3,1
25,80000,OWN,9.0,VENTURE,C,12800,13.48,0.16,N,3,0
25,80000,RENT,2.0,PERSONAL,C,12375,10.91,0.15,N,4,0
35,49404,RENT,0.0,MEDICAL,A,22750,6.54,0.46,N,9,1
23,36000,RENT,7.0,MEDICAL,B,4000,10.99,0.11,N,4,1
34,73000,MORTGAGE,7.0,PERSONAL,A,20675,7.49,0.28,N,9,0
39,40800,OWN,0.0,HOMEIMPROVEMENT,A,3500,8.59,0.09,N,14,0
22,70000,RENT,3.0,EDUCATION,A,12000,7.29,0.17,N,4,0
26,79500,MORTGAGE,1.0,EDUCATION,B,6000,11.36,0.08,N,2,0
25,140000,MORTGAGE,2.0,EDUCATION,A,4800,7.88,0.03,N,4,0
